seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,energy,maxenergy,class
1,1,1,125340,292,35,62,1,0,0,0
2,1,2,8560,210,-18,2,1,0,0,0
2,1,1,21510,334,-28,-25,1,0,0,0
1,2,1,52200,828,95,27,1,10000,10000,0
2,1,1,19660,644,-16,36,1,0,0,0
1,1,1,29990,203,-55,-75,1,9400,6000,0
2,2,1,47500,668,12,46,1,97100,50000,0
2,2,1,26750,408,8,-10,2,0,0,0
1,1,2,6010,215,-41,-38,1,0,0,0
2,1,1,26940,429,-18,-17,1,0,0,0
1,1,2,6430,30,-33,-79,1,300,300,0
1,1,1,11210,296,-66,-29,1,0,0,0
1,1,2,5640,58,6,17,1,5000,5000,0
1,2,1,9670,277,-48,-56,1,0,0,0
1,2,1,1323740,1405,7,-2,1,3000,3000,0
1,2,1,9590,222,-49,-64,1,300,300,0
1,1,1,24790,236,-31,-17,1,600,600,0
1,1,1,21040,402,-38,-25,1,300,300,0
1,1,1,28660,471,-3,-6,1,600,600,0
2,2,1,17150,198,-39,-44,1,24200,20000,0
1,2,1,23050,202,-33,-32,2,5100,3000,0
1,2,1,38430,406,54,-10,1,0,0,0
2,1,1,32310,465,31,16,1,0,0,0
1,1,2,9050,17,-79,-81,1,0,0,0
2,2,1,23770,519,-21,0,1,500,500,0
2,2,1,50130,1613,125,172,1,1100,600,0
1,2,1,12900,201,-50,-59,1,0,0,0
1,2,2,4040,92,-57,-72,1,0,0,0
2,2,1,13360,383,-59,-61,1,0,0,0
1,1,2,4580,100,-64,-59,1,0,0,0
1,2,1,15010,368,-42,-24,1,800,800,0
1,2,1,11830,201,-27,-18,1,0,0,0
1,1,2,10720,271,-5,11,1,300,300,0
1,1,2,12760,26,-9,-35,1,0,0,0
1,1,1,39050,305,-40,-19,1,2000,700,0
1,2,1,11090,639,54,249,1,0,0,0
1,2,1,31710,352,-20,-9,1,1000,500,0
2,1,1,31430,553,1,10,1,600,600,0
1,1,2,6130,129,-27,-50,1,0,0,0
2,2,2,23040,482,201,103,1,0,0,0
1,2,2,390180,938,6,33,1,0,0,0
2,2,1,34820,550,16,6,1,0,0,0
1,1,1,269070,767,-1,4,1,800,400,0
1,1,2,11800,185,63,14,1,0,0,0
1,1,2,14170,381,52,18,1,0,0,0
2,2,1,45520,1214,177,164,2,0,0,0
1,2,1,57040,754,99,52,1,3000,3000,0
2,2,1,814170,2082,-39,27,2,1700,1000,0
1,2,1,20160,262,-40,-39,1,1600,800,0
1,3,1,63410,767,57,21,3,600,600,0
1,1,1,18580,753,-7,25,1,0,0,0
1,1,1,33330,482,-5,-12,1,40200,40000,0
1,2,2,3430,18,-88,-74,1,0,0,0
1,1,1,12400,402,9,44,1,0,0,0
2,1,1,33590,457,17,2,1,0,0,0
1,1,2,18410,30,-33,-61,1,0,0,0
2,2,1,36940,375,48,-25,1,0,0,0
1,2,2,5420,163,-46,-29,1,0,0,0
2,2,1,90090,1132,207,128,1,4000,4000,0
1,1,2,7410,133,6,-20,1,0,0,0
2,2,1,67810,1002,153,120,1,0,0,0
2,1,1,265250,2852,64,84,1,23000,20000,0
1,2,1,15930,177,-57,-29,1,2600,2000,0
2,2,1,27040,347,-3,-26,1,200,200,0
1,2,1,24840,609,92,87,2,0,0,0
1,1,2,5440,126,-18,-28,1,300,300,0
1,1,1,27870,238,-6,-5,1,0,0,0
1,1,1,46740,553,27,29,1,5800,2000,0
2,3,1,57440,538,27,-23,2,0,0,0
1,2,1,664090,1824,-12,5,1,1100,600,0
1,2,1,14000,286,-59,-48,1,0,0,0
2,2,2,3080,123,-70,-66,2,0,0,0
1,1,2,3470,84,-59,-69,1,0,0,0
1,2,1,180530,324,7,3,1,0,0,0
1,1,1,27980,243,-40,-35,1,7000,3000,0
1,2,2,4120,67,-40,-59,1,0,0,0
2,1,1,480250,2368,-42,13,1,34000,30000,0
1,2,1,107250,168,43,-8,1,0,0,0
1,1,1,17690,284,-24,-26,1,300,300,0
1,2,2,49910,208,61,61,1,3000,3000,0
2,1,2,11190,245,10,31,1,0,0,0
1,2,2,4230,126,-55,-61,1,0,0,0
1,2,1,21000,483,40,28,2,200,200,0
1,1,1,21240,138,-50,-52,1,700,700,0
2,1,1,26190,246,-29,-33,1,20500,20000,0
1,1,1,20350,439,39,44,1,0,0,0
1,1,1,32620,718,0,17,1,0,0,0
2,1,1,19290,268,28,-12,1,1000,1000,0
1,2,2,6920,100,-26,-69,1,0,0,0
1,3,1,124850,1014,191,53,2,0,0,0
1,1,2,2850,10,12,-75,1,0,0,0
1,1,2,3020,19,-66,-85,1,2000,2000,0
1,2,2,7170,170,-27,-26,1,0,0,0
1,1,2,4910,25,-58,-40,1,0,0,0
2,1,1,24620,362,63,18,1,0,0,0
1,2,1,93510,1375,86,120,2,5700,5000,0
1,1,1,11740,278,-47,-25,1,0,0,0
2,1,1,26960,540,101,112,1,0,0,0
2,1,1,23170,354,-28,-19,1,600,600,0
1,1,1,307540,1020,-44,-32,1,0,0,0
