,humidity,pressure,rain,lightAvg,lightMax,moisture,temperature
848,98.99038,1016.3813460000001,47.25,155.2909,4000,68.3365,22.625
333,57.677969999999995,1012.635339,0.0,47.1,4000,69.6864,21.38983
280,81.32639,1013.9932640000001,0.0,4488.9103,54612,4.0,18.125
30,99.0,1005.806767,1341.0,2713.987,11745,1.7669,22.097739999999998
168,80.60526,1011.033158,0.0,10.0,4000,0.0,26.842109999999998
23,99.0,1009.664407,816.75,172.9355,4000,1.0508,20.322029999999998
294,61.57143000000001,1023.9,0.0,0.0,4000,3.0,12.57143
479,99.0,1013.034085,562.5,1055.8246,4000,19.162,23.19718
483,97.94964,1009.983885,83.25,2482.5968,54612,21.3597,24.43165
669,99.0,1007.680986,951.75,2069.2791,5620,54.0,25.59155
539,99.0,1005.134643,4.5,371.3,4000,29.7143,22.60714
381,97.85185,1008.366741,587.25,10.575,4000,67.7185,24.28148
477,98.01408,1010.3607039999999,0.0,1796.35,26072,17.0845,25.11972
136,76.02113,948.4678872999999,19768.5,2254.2024,54612,5.7746,27.35915
306,64.8806,1054.71791,0.0,4488.9103,54612,5.291,13.95522
855,93.69048000000001,1017.158016,32514.75,483.64,4000,79.4127,25.492060000000002
777,41.13534,1021.35188,80000.0,29422.3239,54612,87.1203,16.78947
545,97.0625,1009.7803130000001,24.75,2012.4182,17774,0.0,24.33333
900,66.08451,1025.635423,75447.0,6009.4464,30888,51.4718,19.788729999999997
67,91.54286,1015.5357140000001,0.0,4263.4459,11103,14.9643,21.87857
59,98.95868,1017.559504,54.0,4214.8571,15859,21.2562,23.71901
927,63.22857,1026.2914289999999,76662.0,6009.4464,30888,54.7571,16.46429
70,99.0,1019.519286,589.5,4263.4459,11103,11.7714,21.64286
39,99.0,1012.2049300000001,443.25,8072.9383,54612,23.4155,21.26761
615,74.43333,1018.5045560000001,0.0,262.2889,4000,0.0,16.366670000000003
457,97.58451,1009.112183,0.0,5164.2794,54612,16.7042,24.887320000000003
331,59.425,1011.227833,0.0,42.64,4000,70.1333,22.60833
332,58.71324,1011.3856619999999,0.0,35.2712,4000,65.7868,21.61029
882,99.0,1021.4769289999999,1946.25,6009.4464,30888,41.25,16.9
96,50.19708,1019.985401,0.0,6855.3286,54612,0.0073,19.68613
261,99.0,1015.9888109999999,9.0,4488.9103,54612,6.0629,15.93007
342,66.02273000000001,1055.459697,0.0,50.8571,4000,7.697,12.727269999999999
76,94.65441,1017.828676,0.0,33387.9143,54612,1.0368,21.76471
507,96.80315,1023.1314169999999,454.5,417.0392,4000,6.0709,12.58268
721,95.33333,1012.32922,405.0,2618.3671,8942,96.9929,23.77305
653,99.0,1017.154326,0.0,843.3537,4000,49.0,23.48936
192,60.431819999999995,1015.788636,0.0,23.0,4000,3.5227,21.75
120,85.56557,1017.9983609999999,0.0,3020.8065,6569,3.5984,13.28689
275,74.8662,1017.5246480000001,0.0,4488.9103,54612,4.0,20.02113
923,76.48592,1025.326761,12037.5,6009.4464,30888,56.3521,13.71127
380,95.22726999999999,1007.411364,2.25,10.575,4000,66.0,25.181820000000002
250,97.5,1011.515972,222.75,4488.9103,54612,6.3333,22.79861
235,96.12676,990.115493,202.5,4488.9103,54612,8.007,25.48592
876,74.22695,1019.9035460000001,70580.25,483.64,4000,100.0,23.87943
605,87.26595999999999,1018.439149,4.5,301.3617,4000,0.0,17.1383
682,99.0,1011.772037,45.0,368.85,4000,52.3519,17.018520000000002
662,99.0,1014.1763380000001,0.0,667.561,4000,48.5141,23.97887
819,97.35556,1014.343444,1125.0,2316.5833,7104,61.1444,24.28889
210,92.52816999999999,1007.312676,2.25,4488.9103,54612,8.2606,25.5
778,44.312059999999995,1022.3099289999999,80000.0,29422.3239,54612,87.1986,17.943260000000002
453,98.78641,1008.97699,4.5,531.8364,4000,33.8447,25.91262
506,93.01613,1022.476048,0.0,417.0392,4000,5.9919,13.370970000000002
361,34.26923,1055.0472359999999,0.0,1166.9492,35534,5.2358,12.727269999999999
781,54.10791,1023.328777,80000.0,29422.3239,54612,87.5324,18.33813
833,99.0,1013.436364,954.0,140.3714,4000,70.2273,21.11364
870,74.28260999999999,1017.6985869999999,15646.5,590.766,4000,98.2935,21.41304
869,78.13669,1020.975755,18373.5,483.64,4000,99.1367,20.56115
567,98.625,1008.917396,15.75,833.6415,4000,0.0,24.32292
533,93.33929,994.4021429,353.25,40962.0,54612,46.8214,26.39286
63,98.14286,1015.972932,382.5,4263.4459,11103,21.8722,20.84211
208,98.95775,1007.227465,816.75,4488.9103,54612,9.0986,21.73239
568,98.21978,1009.503516,38.25,958.6939,4936,0.0,24.23077
936,70.25899,1021.8385609999999,65873.25,5521.1231,47460,53.8921,14.194239999999999
583,98.0,1016.0275,0.0,822.0192,4000,0.0,21.61458
604,82.65169,1019.158427,0.0,428.6429,4000,0.0,17.79775
327,65.76316,1001.6341070000001,126.0,629.7826,4000,31.2857,27.92857
139,71.36364,1001.858811,0.0,1022.2414,4000,11.3147,28.3007
281,80.82517,1025.609091,0.0,4488.9103,54612,4.0,18.04895
